homonym,judged_meaning,precontext,sentence,ending,choices,average,stdev,nonsensical,sample_id,example_sentence,mu,mu_norm,sigma,U_human,D,consensus_prop,human_label,label_reason
track,a pair of parallel rails providing a runway for wheels,The detectives arrived at the abandoned train station. They were looking for signs of the missing artifact. A faint trail caught their attention.,They followed the <WSD>track</WSD>.,"They began to run along the abandoned railway line, hopping from wooden sleeper to sleeper to avoid twisting an ankle.","[4, 5, 3, 1, 5]",3.6,1.6733200530681511,"[False, False, False, False, False]",2371,The train glided smoothly along the track.,3.6,0.65,1.4966629547095764,0.35,0.7483314773547882,0.6,HumanAmbiguous,high_disagreement
track,evidence pointing to a possible solution,The detectives arrived at the abandoned train station. They were looking for signs of the missing artifact. A faint trail caught their attention.,They followed the <WSD>track</WSD>.,"They began to run along the abandoned railway line, hopping from wooden sleeper to sleeper to avoid twisting an ankle.","[3, 3, 4, 4, 4]",3.6,0.5477225575051661,"[False, False, False, False, False]",2372,The detective found a crucial track.,3.6,0.65,0.4898979485566356,0.35,0.2449489742783178,0.6,HumanEasy,low_disagreement
track,a pair of parallel rails providing a runway for wheels,The detectives arrived at the abandoned train station. They were looking for signs of the missing artifact. A faint trail caught their attention.,They followed the <WSD>track</WSD>.,They found interesting clues that helped them solve the problem.,"[5, 5, 2, 3, 4]",3.8,1.3038404810405295,"[False, False, False, False, False]",2373,The train glided smoothly along the track.,3.8,0.7,1.16619037896906,0.30000000000000004,0.58309518948453,0.6,HumanAmbiguous,high_disagreement
track,evidence pointing to a possible solution,The detectives arrived at the abandoned train station. They were looking for signs of the missing artifact. A faint trail caught their attention.,They followed the <WSD>track</WSD>.,They found interesting clues that helped them solve the problem.,"[4, 5, 4, 3, 5]",4.2,0.8366600265340756,"[False, False, False, False, False]",2374,The detective found a crucial track.,4.2,0.8,0.7483314773547882,0.19999999999999996,0.3741657386773941,0.8,HumanAmbiguous,high_disagreement
track,a pair of parallel rails providing a runway for wheels,The detectives arrived at the abandoned train station. They were looking for signs of the missing artifact. A faint trail caught their attention.,They followed the <WSD>track</WSD>.,,"[1, 5, 4, 4, 1]",3.0,1.8708286933869709,"[False, False, False, False, False]",2375,The train glided smoothly along the track.,3.0,0.5,1.6733200530681511,0.5,0.8366600265340756,0.6,HumanAmbiguous,high_disagreement
track,evidence pointing to a possible solution,The detectives arrived at the abandoned train station. They were looking for signs of the missing artifact. A faint trail caught their attention.,They followed the <WSD>track</WSD>.,,"[4, 3, 4, 1, 3]",3.0,1.224744871391589,"[False, False, False, False, False]",2376,The detective found a crucial track.,3.0,0.5,1.0954451150103321,0.5,0.5477225575051661,0.4,HumanAmbiguous,high_disagreement
dribbling,"propel,",Tommy was excited as he headed to the park with his dad. He carried his soccer ball tightly under his arm. They found a spot near the benches and prepared for some fun.,He had been <WSD>dribbling</WSD> constantly.,Tommy looked forward to showing off his ability to maneuver the ball with his feet.,"[4, 4, 5, 5, 5]",4.6,0.5477225575051661,"[False, False, False, False, False]",145,He likes to dribble the basketball.,4.6,0.8999999999999999,0.48989794855663565,0.10000000000000009,0.24494897427831783,1.0,HumanEasy,low_disagreement
dribbling,let saliva drivel from the mouth,Tommy was excited as he headed to the park with his dad. He carried his soccer ball tightly under his arm. They found a spot near the benches and prepared for some fun.,He had been <WSD>dribbling</WSD> constantly.,Tommy looked forward to showing off his ability to maneuver the ball with his feet.,"[1, 1, 1, 2, 2, 1]",1.3333333333333333,0.5163977794943223,"[False, False, False, False, False, False]",146,The baby began to dribble with joy.,1.3333333333333333,0.08333333333333331,0.4714045207910317,0.9166666666666667,0.23570226039551584,0.0,HumanEasy,low_disagreement
dribbling,"propel,",Tommy was excited as he headed to the park with his dad. He carried his soccer ball tightly under his arm. They found a spot near the benches and prepared for some fun.,He had been <WSD>dribbling</WSD> constantly.,A small trail of wetness appeared on his chin as he watched the playful puppies chase each other.,"[4, 1, 1, 2, 3]",2.2,1.3038404810405295,"[False, False, True, False, False]",147,He likes to dribble the basketball.,2.2,0.30000000000000004,1.16619037896906,0.7,0.58309518948453,0.2,HumanAmbiguous,high_disagreement
dribbling,let saliva drivel from the mouth,Tommy was excited as he headed to the park with his dad. He carried his soccer ball tightly under his arm. They found a spot near the benches and prepared for some fun.,He had been <WSD>dribbling</WSD> constantly.,A small trail of wetness appeared on his chin as he watched the playful puppies chase each other.,"[4, 2, 5, 4, 4]",3.8,1.095445115010332,"[False, False, False, False, False]",148,The baby began to dribble with joy.,3.8,0.7,0.9797958971132712,0.30000000000000004,0.4898979485566356,0.8,HumanAmbiguous,high_disagreement
dribbling,"propel,",Tommy was excited as he headed to the park with his dad. He carried his soccer ball tightly under his arm. They found a spot near the benches and prepared for some fun.,He had been <WSD>dribbling</WSD> constantly.,,"[1, 3, 5, 4, 3]",3.2,1.4832396974191326,"[False, False, False, False, False]",149,He likes to dribble the basketball.,3.2,0.55,1.32664991614216,0.44999999999999996,0.66332495807108,0.4,HumanAmbiguous,high_disagreement
dribbling,let saliva drivel from the mouth,Tommy was excited as he headed to the park with his dad. He carried his soccer ball tightly under his arm. They found a spot near the benches and prepared for some fun.,He had been <WSD>dribbling</WSD> constantly.,,"[2, 1, 1, 2, 5]",2.2,1.6431676725154984,"[False, False, False, False, False]",150,The baby began to dribble with joy.,2.2,0.30000000000000004,1.469693845669907,0.7,0.7348469228349535,0.2,HumanAmbiguous,high_disagreement
dribbled,"propel,","Jake loved football more than anything. He hadn't eaten much since breakfast and his stomach growled. As the game continued, he couldn't help but lose focus.",The hungry child <WSD>dribbled</WSD> all over the football pitch.,"He was looking to play the best pass so he would impress the coach, but he just couldn't concentrate over his rumbling stomach.","[3, 5, 5, 3, 4]",4.0,1.0,"[False, False, False, False, False]",3391,He likes to dribble the basketball.,4.0,0.75,0.8944271909999159,0.25,0.4472135954999579,0.6,HumanAmbiguous,high_disagreement
dribbled,let saliva drivel from the mouth,"Jake loved football more than anything. He hadn't eaten much since breakfast and his stomach growled. As the game continued, he couldn't help but lose focus.",The hungry child <WSD>dribbled</WSD> all over the football pitch.,"He was looking to play the best pass so he would impress the coach, but he just couldn't concentrate over his rumbling stomach.","[2, 1, 4, 5, 3]",3.0,1.5811388300841898,"[False, False, False, True, False]",3392,The baby began to dribble with joy.,3.0,0.5,1.4142135623730951,0.5,0.7071067811865476,0.4,HumanAmbiguous,high_disagreement
dribbled,"propel,","Jake loved football more than anything. He hadn't eaten much since breakfast and his stomach growled. As the game continued, he couldn't help but lose focus.",The hungry child <WSD>dribbled</WSD> all over the football pitch.,All eyes were then on the toddler.,"[3, 3, 2, 1, 2]",2.2,0.8366600265340756,"[False, False, False, False, False]",3393,He likes to dribble the basketball.,2.2,0.30000000000000004,0.7483314773547882,0.7,0.3741657386773941,0.0,HumanAmbiguous,high_disagreement
dribbled,let saliva drivel from the mouth,"Jake loved football more than anything. He hadn't eaten much since breakfast and his stomach growled. As the game continued, he couldn't help but lose focus.",The hungry child <WSD>dribbled</WSD> all over the football pitch.,All eyes were then on the toddler.,"[4, 1, 2, 3, 2]",2.4,1.140175425099138,"[False, False, False, False, False]",3394,The baby began to dribble with joy.,2.4,0.35,1.019803902718557,0.65,0.5099019513592785,0.2,HumanAmbiguous,high_disagreement
dribbled,"propel,","Jake loved football more than anything. He hadn't eaten much since breakfast and his stomach growled. As the game continued, he couldn't help but lose focus.",The hungry child <WSD>dribbled</WSD> all over the football pitch.,,"[2, 4, 5, 5, 1]",3.4,1.816590212458495,"[False, False, False, False, True]",3395,He likes to dribble the basketball.,3.4,0.6,1.624807680927192,0.4,0.812403840463596,0.6,HumanAmbiguous,high_disagreement
dribbled,let saliva drivel from the mouth,"Jake loved football more than anything. He hadn't eaten much since breakfast and his stomach growled. As the game continued, he couldn't help but lose focus.",The hungry child <WSD>dribbled</WSD> all over the football pitch.,,"[3, 1, 3, 2, 2, 1]",2.0,0.8944271909999159,"[False, False, False, False, False, False]",3396,The baby began to dribble with joy.,2.0,0.25,0.816496580927726,0.75,0.408248290463863,0.0,HumanAmbiguous,high_disagreement
guts,fortitude and determination,    Emily was about to perform her first solo operation. She felt a mix of excitement and apprehension as she prepared for the procedure. Her mentor assured her that she was ready for the challenge ahead.,The surgeon said the patient had <WSD>guts</WSD> like she'd never seen before.,She was really brave.,"[5, 5, 3, 5, 5]",4.6,0.8944271909999159,"[False, False, False, False, False]",3109,She didn't have the guts to stand up.,4.6,0.8999999999999999,0.7999999999999999,0.10000000000000009,0.39999999999999997,0.8,HumanAmbiguous,high_disagreement
guts,the part of the alimentary canal between the stomach and the anus,    Emily was about to perform her first solo operation. She felt a mix of excitement and apprehension as she prepared for the procedure. Her mentor assured her that she was ready for the challenge ahead.,The surgeon said the patient had <WSD>guts</WSD> like she'd never seen before.,She was really brave.,"[1, 2, 1, 1, 1]",1.2,0.4472135954999579,"[False, False, False, False, False]",3110,The doctor examined his gut for issues.,1.2,0.04999999999999999,0.4000000000000001,0.95,0.20000000000000004,0.0,HumanEasy,low_disagreement
guts,fortitude and determination,    Emily was about to perform her first solo operation. She felt a mix of excitement and apprehension as she prepared for the procedure. Her mentor assured her that she was ready for the challenge ahead.,The surgeon said the patient had <WSD>guts</WSD> like she'd never seen before.,They looked to be all tied up in knots.,"[1, 1, 1, 4, 4]",2.2,1.6431676725154984,"[False, False, False, False, False]",3111,She didn't have the guts to stand up.,2.2,0.30000000000000004,1.469693845669907,0.7,0.7348469228349535,0.4,HumanAmbiguous,high_disagreement
