homonym,judged_meaning,precontext,sentence,ending,choices,average,stdev,nonsensical,sample_id,example_sentence
levels,a structure consisting of a room or set of rooms at a single position along a vertical scale,"Maya had always been fascinated by the old mansion on the hill. She finally got a chance to explore it when the new owners offered guided tours. As she walked through the grand hallways, she marveled at how endless the building seemed.",There were so many different <WSD>levels</WSD> to it.,It was tiring walking up and down the stairs; the mansion spanned across five levels.,(???),(???),(???),(???),2017,What level is the conference room on?
levels,an abstract place usually conceived as having depth,"Maya had always been fascinated by the old mansion on the hill. She finally got a chance to explore it when the new owners offered guided tours. As she walked through the grand hallways, she marveled at how endless the building seemed.",There were so many different <WSD>levels</WSD> to it.,It was tiring walking up and down the stairs; the mansion spanned across five levels.,(???),(???),(???),(???),2018,The story explores emotions on multiple levels.
levels,a structure consisting of a room or set of rooms at a single position along a vertical scale,"Maya had always been fascinated by the old mansion on the hill. She finally got a chance to explore it when the new owners offered guided tours. As she walked through the grand hallways, she marveled at how endless the building seemed.",There were so many different <WSD>levels</WSD> to it.,"While the halls seemed unassuming, the detailing on the ceiling told its own stories.",(???),(???),(???),(???),2019,What level is the conference room on?
levels,an abstract place usually conceived as having depth,"Maya had always been fascinated by the old mansion on the hill. She finally got a chance to explore it when the new owners offered guided tours. As she walked through the grand hallways, she marveled at how endless the building seemed.",There were so many different <WSD>levels</WSD> to it.,"While the halls seemed unassuming, the detailing on the ceiling told its own stories.",(???),(???),(???),(???),2020,The story explores emotions on multiple levels.
levels,a structure consisting of a room or set of rooms at a single position along a vertical scale,"Maya had always been fascinated by the old mansion on the hill. She finally got a chance to explore it when the new owners offered guided tours. As she walked through the grand hallways, she marveled at how endless the building seemed.",There were so many different <WSD>levels</WSD> to it.,,(???),(???),(???),(???),2021,What level is the conference room on?
levels,an abstract place usually conceived as having depth,"Maya had always been fascinated by the old mansion on the hill. She finally got a chance to explore it when the new owners offered guided tours. As she walked through the grand hallways, she marveled at how endless the building seemed.",There were so many different <WSD>levels</WSD> to it.,,(???),(???),(???),(???),2022,The story explores emotions on multiple levels.
level,a structure consisting of a room or set of rooms at a single position along a vertical scale,"The team gathered in the basement with blueprints spread across the table. They studied the designs meticulously, trying to find new ideas. The project had stalled, and fresh inspiration was desperately needed.",They need to take this project to another <WSD>level</WSD>.,"So, they moved to the conference room to try to shine a new light on the project.",(???),(???),(???),(???),3127,What level is the conference room on?
level,an abstract place usually conceived as having depth,"The team gathered in the basement with blueprints spread across the table. They studied the designs meticulously, trying to find new ideas. The project had stalled, and fresh inspiration was desperately needed.",They need to take this project to another <WSD>level</WSD>.,"So, they moved to the conference room to try to shine a new light on the project.",(???),(???),(???),(???),3128,The story explores emotions on multiple levels.
level,a structure consisting of a room or set of rooms at a single position along a vertical scale,"The team gathered in the basement with blueprints spread across the table. They studied the designs meticulously, trying to find new ideas. The project had stalled, and fresh inspiration was desperately needed.",They need to take this project to another <WSD>level</WSD>.,The designs needed to be bigger and better.,(???),(???),(???),(???),3129,What level is the conference room on?
level,an abstract place usually conceived as having depth,"The team gathered in the basement with blueprints spread across the table. They studied the designs meticulously, trying to find new ideas. The project had stalled, and fresh inspiration was desperately needed.",They need to take this project to another <WSD>level</WSD>.,The designs needed to be bigger and better.,(???),(???),(???),(???),3130,The story explores emotions on multiple levels.
level,a structure consisting of a room or set of rooms at a single position along a vertical scale,"The team gathered in the basement with blueprints spread across the table. They studied the designs meticulously, trying to find new ideas. The project had stalled, and fresh inspiration was desperately needed.",They need to take this project to another <WSD>level</WSD>.,,(???),(???),(???),(???),3131,What level is the conference room on?
level,an abstract place usually conceived as having depth,"The team gathered in the basement with blueprints spread across the table. They studied the designs meticulously, trying to find new ideas. The project had stalled, and fresh inspiration was desperately needed.",They need to take this project to another <WSD>level</WSD>.,,(???),(???),(???),(???),3132,The story explores emotions on multiple levels.
staff,personnel who assist their superior in carrying out an assigned task,"The wizard received a mysterious letter calling him to the castle. As he approached, he contemplated the challenges that awaited him. His concern grew as he reached the entrance and prepared himself for what lay inside.",The wizard walked into the office and looked at his <WSD>staff</WSD>.,Were they aware of the reason he was there?,(???),(???),(???),(???),2125,The conference was organized by the staff.
staff,a strong rod or stick with a specialized utilitarian purpose,"The wizard received a mysterious letter calling him to the castle. As he approached, he contemplated the challenges that awaited him. His concern grew as he reached the entrance and prepared himself for what lay inside.",The wizard walked into the office and looked at his <WSD>staff</WSD>.,Were they aware of the reason he was there?,(???),(???),(???),(???),2126,He carried a sturdy wooden staff.
staff,personnel who assist their superior in carrying out an assigned task,"The wizard received a mysterious letter calling him to the castle. As he approached, he contemplated the challenges that awaited him. His concern grew as he reached the entrance and prepared himself for what lay inside.",The wizard walked into the office and looked at his <WSD>staff</WSD>.,He picked it up and used it to poke open the heavy wooden door.,(???),(???),(???),(???),2127,The conference was organized by the staff.
staff,a strong rod or stick with a specialized utilitarian purpose,"The wizard received a mysterious letter calling him to the castle. As he approached, he contemplated the challenges that awaited him. His concern grew as he reached the entrance and prepared himself for what lay inside.",The wizard walked into the office and looked at his <WSD>staff</WSD>.,He picked it up and used it to poke open the heavy wooden door.,(???),(???),(???),(???),2128,He carried a sturdy wooden staff.
staff,personnel who assist their superior in carrying out an assigned task,"The wizard received a mysterious letter calling him to the castle. As he approached, he contemplated the challenges that awaited him. His concern grew as he reached the entrance and prepared himself for what lay inside.",The wizard walked into the office and looked at his <WSD>staff</WSD>.,,(???),(???),(???),(???),2129,The conference was organized by the staff.
staff,a strong rod or stick with a specialized utilitarian purpose,"The wizard received a mysterious letter calling him to the castle. As he approached, he contemplated the challenges that awaited him. His concern grew as he reached the entrance and prepared himself for what lay inside.",The wizard walked into the office and looked at his <WSD>staff</WSD>.,,(???),(???),(???),(???),2130,He carried a sturdy wooden staff.
