homonym,judged_meaning,precontext,sentence,ending,choices,average,stdev,nonsensical,sample_id,example_sentence,meaning
potential,the difference in electrical charge between two points in a circuit expressed in volts,The old machine hummed in the corner of the workshop. Clara examined its dusty dials with a furrowed brow. She wondered if it could be brought back to life.,The <WSD>potential</WSD> couldn't be measured.,"She collected a battery reader and looked on earnestly, willing some life back into the old machine.","[4, 5, 2, 3, 1]",3,1.5811388300841898,"[False, False, False, False, False]",1843,The circuit has a high potential difference.,"The word ""potential"" in the sentence ""The <WSD>potential</WSD> couldn't be measured"" refers to the electrical potential or voltage. This interpretation is supported by the precontext, which describes an old machine with dusty dials, suggesting a mechanical or electrical device. The ending, where Clara uses a battery reader, further confirms that the context is electrical, as a battery reader is used to measure electrical potential. Therefore, the sentence means that the electrical potential of the machine could not be measured, possibly due to its old or damaged state."
potential,the inherent capacity for coming into being,The old machine hummed in the corner of the workshop. Clara examined its dusty dials with a furrowed brow. She wondered if it could be brought back to life.,The <WSD>potential</WSD> couldn't be measured.,"She collected a battery reader and looked on earnestly, willing some life back into the old machine.","[5, 3, 4, 4, 3]",3.8,0.8366600265340756,"[False, False, False, False, False]",1844,The project has great potential for success.,"The word ""potential"" in this context refers to **electrical potential** or voltage. This interpretation is supported by the precontext, which describes an old machine with dusty dials, suggesting a mechanical or electrical device. The ending, where Clara uses a battery reader, further confirms that she is dealing with electrical components, and the sentence ""The potential couldn't be measured"" indicates that the electrical potential (voltage) of the machine is not readable or is non-existent."
potential,the difference in electrical charge between two points in a circuit expressed in volts,The old machine hummed in the corner of the workshop. Clara examined its dusty dials with a furrowed brow. She wondered if it could be brought back to life.,The <WSD>potential</WSD> couldn't be measured.,The machine could make such wonderful clothing if it were in working order.,"[2, 1, 4, 3, 1]",2.2,1.3038404810405297,"[False, False, False, False, False]",1845,The circuit has a high potential difference.,"The meaning of ""potential"" in the sentence ""The <WSD>potential</WSD> couldn't be measured"" refers to the **capacity or ability of the machine to function or produce something valuable**. This interpretation is supported by the precontext, which describes Clara examining the machine and wondering if it could be brought back to life, and the ending, which suggests that the machine has the capability to make wonderful clothing if it were in working order. Thus, the potential being discussed is the machine's functional potential."
potential,the inherent capacity for coming into being,The old machine hummed in the corner of the workshop. Clara examined its dusty dials with a furrowed brow. She wondered if it could be brought back to life.,The <WSD>potential</WSD> couldn't be measured.,The machine could make such wonderful clothing if it were in working order.,"[4, 5, 5, 3, 5]",4.4,0.8944271909999159,"[False, False, False, False, False]",1846,The project has great potential for success.,"The meaning of ""potential"" in this context refers to the **capacity or ability of the machine to function or produce results, particularly in making wonderful clothing**. This interpretation is supported by the precontext, which sets the scene of an old, possibly non-functional machine, and the ending, which explicitly mentions the machine's capability to make wonderful clothing if it were in working order. The sentence ""The potential couldn't be measured"" suggests that the machine's functional capabilities or the extent of its possible output is unknown or uncertain, aligning with the idea of potential as an unquantified capacity."
potential,the difference in electrical charge between two points in a circuit expressed in volts,The old machine hummed in the corner of the workshop. Clara examined its dusty dials with a furrowed brow. She wondered if it could be brought back to life.,The <WSD>potential</WSD> couldn't be measured.,,"[1, 1, 4, 4, 3]",2.6,1.516575089,"[False, False, False, False, False]",1847,The circuit has a high potential difference.,"In the context of the story, ""potential"" refers to the **capacity or ability of the old machine to function or be restored to working order**. Clara's examination of the dusty dials and her wonder about bringing the machine back to life suggest that the potential being discussed is the machine's untapped or hidden capability to operate again, which cannot be easily measured."
potential,the inherent capacity for coming into being,The old machine hummed in the corner of the workshop. Clara examined its dusty dials with a furrowed brow. She wondered if it could be brought back to life.,The <WSD>potential</WSD> couldn't be measured.,,"[5, 4, 3, 4, 5]",4.2,0.8366600265340756,"[False, False, False, False, False]",1848,The project has great potential for success.,"In the context of the story, ""potential"" refers to the **capacity or ability of the old machine to function or be restored**. This interpretation is supported by Clara's examination of the machine's dusty dials and her wondering if it could be brought back to life, indicating a consideration of its functional capabilities or potential to be revived."
base,installation from which a military force initiates operations,"The troops were stationed at a remote camp for training. To pass the time, they often engaged in recreational sports. One afternoon, they decided to play a game on the field next to their tents.","The soldiers were playing a bat and ball game, which involved them running towards the <WSD>base</WSD>.","Unfortunately, the sentries saw them approaching and shot them all dead.","[2, 4, 4, 4, 5]",3.8,1.0954451150103321,"[False, False, False, False, False]",1129,The troops strategized at their forward base.,"In the context of the story, the word ""base"" most likely refers to a position or point in the game that the soldiers are running towards, similar to bases in baseball or similar bat and ball games. This interpretation is supported by the precontext, which mentions that the soldiers were playing a bat and ball game, and the sentence describes them running towards the base as part of the game. The ending, while tragic, does not alter the immediate context of the game being played. Therefore, the intended meaning of ""base"" is a game-related position."
base,a place that the runner must touch before scoring,"The troops were stationed at a remote camp for training. To pass the time, they often engaged in recreational sports. One afternoon, they decided to play a game on the field next to their tents.","The soldiers were playing a bat and ball game, which involved them running towards the <WSD>base</WSD>.","Unfortunately, the sentries saw them approaching and shot them all dead.","[3, 3, 5, 5, 5]",4.2,1.0954451150103321,"[False, False, False, False, False]",1130,He slid into third base safely.,"In this context, ""base"" refers to a position or point in the game, similar to bases in baseball, where players run to and touch as part of the game's rules. This interpretation is supported by the precontext mentioning a bat and ball game, which suggests a sport like baseball or a similar game where bases are used. The ending, while tragic, does not directly influence the meaning of ""base"" in the game context but indicates a misunderstanding or a sudden shift from a recreational activity to a deadly situation. Therefore, the most appropriate meaning of ""base"" in this sentence is a position or point in a game."
base,installation from which a military force initiates operations,"The troops were stationed at a remote camp for training. To pass the time, they often engaged in recreational sports. One afternoon, they decided to play a game on the field next to their tents.","The soldiers were playing a bat and ball game, which involved them running towards the <WSD>base</WSD>.",It didn't take long for the winning team to get a home run.,"[2, 1, 1, 1, 2]",1.4,0.5477225575051661,"[False, False, False, False, False]",1131,The troops strategized at their forward base.,"The word ""base"" in the sentence refers to a position or point in a bat and ball game, such as in baseball or a similar sport. This is supported by the context of the soldiers playing a bat and ball game and the mention of a ""home run"" in the ending, which is a term commonly used in baseball."
base,a place that the runner must touch before scoring,"The troops were stationed at a remote camp for training. To pass the time, they often engaged in recreational sports. One afternoon, they decided to play a game on the field next to their tents.","The soldiers were playing a bat and ball game, which involved them running towards the <WSD>base</WSD>.",It didn't take long for the winning team to get a home run.,"[4, 5, 5, 5, 4]",4.6,0.5477225575051661,"[False, False, False, False, False]",1132,He slid into third base safely.,"The correct meaning of the word ""base"" in the context of the story is a position or point in a bat and ball game, such as in baseball. The precontext mentions that the soldiers were playing a bat and ball game, and the ending refers to a ""home run,"" which is a term commonly used in baseball. This strongly suggests that ""base"" refers to the positions that players run to in the game, making it the most logical sense within the context."
base,installation from which a military force initiates operations,"The troops were stationed at a remote camp for training. To pass the time, they often engaged in recreational sports. One afternoon, they decided to play a game on the field next to their tents.","The soldiers were playing a bat and ball game, which involved them running towards the <WSD>base</WSD>.",,"[2, 2, 3, 5, 2]",2.8,1.3038404810405297,"[False, False, False, False, False]",1133,The troops strategized at their forward base.,"In the context of the story, where soldiers are playing a bat and ball game, the word <WSD>base</WSD> most likely refers to a position or point in the game, such as a base in baseball or a similar sport. This interpretation aligns with the recreational activities mentioned and the use of a bat and ball, suggesting a structured game where players run to specific points or bases."
base,a place that the runner must touch before scoring,"The troops were stationed at a remote camp for training. To pass the time, they often engaged in recreational sports. One afternoon, they decided to play a game on the field next to their tents.","The soldiers were playing a bat and ball game, which involved them running towards the <WSD>base</WSD>.",,"[5, 5, 4, 5, 5]",4.8,0.4472135954999579,"[False, False, False, False, False]",1134,He slid into third base safely.,"In the context of the story, the word ""base"" most likely refers to a position or point in a bat and ball game, such as in baseball or a similar sport. This interpretation is supported by the mention of ""bat and ball game"" and ""running towards the base,"" which are typical elements of games like baseball where players run to bases. The setting of a recreational activity in a military camp further aligns with a casual game that includes bases as part of the play."
driving,"to compel or force or urge relentlessly or exert coercive pressure on, or motivate strongly","Poppy had a unique impact on her friends. They often found themselves doing things they never planned to do. Her enthusiasm was hard to resist, no matter how hesitant they felt.","Poppy was always <WSD>driving</WSD> her friends, although they wished she wouldn't.","Just for once, she wished that her friends would plan a get-together or adventure, and she could enjoy being present.","[4, 5, 4, 3, 4]",4,0.7071067811865476,"[False, False, False, False, False]",211,Her ambition drives her to succeed.,"In this context, ""driving"" means **motivating or pushing**. The precontext highlights Poppy's unique impact on her friends, often leading them to do things they didn't plan. The ending further reinforces this by expressing Poppy's desire for her friends to take the initiative, indicating that she is usually the one pushing or motivating them."
driving,operate or control a vehicle,"Poppy had a unique impact on her friends. They often found themselves doing things they never planned to do. Her enthusiasm was hard to resist, no matter how hesitant they felt.","Poppy was always <WSD>driving</WSD> her friends, although they wished she wouldn't.","Just for once, she wished that her friends would plan a get-together or adventure, and she could enjoy being present.","[1, 1, 2, 1, 4]",1.8,1.3038404810405297,"[False, False, False, False, False]",212,I will drive to the store.,"In this context, ""driving"" means **motivating or pushing**. The precontext highlights Poppy's unique impact on her friends, making them do things they hadn't planned. The ending suggests that Poppy is usually the one initiating activities, which aligns with the idea of her driving or pushing her friends to do things."
driving,"to compel or force or urge relentlessly or exert coercive pressure on, or motivate strongly","Poppy had a unique impact on her friends. They often found themselves doing things they never planned to do. Her enthusiasm was hard to resist, no matter how hesitant they felt.","Poppy was always <WSD>driving</WSD> her friends, although they wished she wouldn't.",Poppy would be the one to take them from their houses to events and restaurants.,"[2, 2, 5, 2, 3]",2.8,1.3038404810405297,"[False, False, False, False, False]",213,Her ambition drives her to succeed.,"The correct meaning of ""driving"" in this context is **motivating or pushing**. The precontext emphasizes Poppy's unique impact on her friends, highlighting her enthusiasm and how it influences them to do things they hadn't planned. The ending, where Poppy takes her friends to events and restaurants, suggests a more figurative sense of ""driving"" as she is the one leading and encouraging her friends to participate in activities, rather than literally driving a vehicle."
driving,operate or control a vehicle,"Poppy had a unique impact on her friends. They often found themselves doing things they never planned to do. Her enthusiasm was hard to resist, no matter how hesitant they felt.","Poppy was always <WSD>driving</WSD> her friends, although they wished she wouldn't.",Poppy would be the one to take them from their houses to events and restaurants.,"[4, 5, 2, 3, 5]",3.8,1.3038404810405297,"[False, False, False, False, False]",214,I will drive to the store.,"In the context provided, ""driving"" refers to **motivating or pushing** her friends to do things, rather than physically driving a vehicle. This is supported by the precontext, which emphasizes Poppy's unique impact and her friends' reluctance, and the overall storyline, which focuses on her influence rather than her role as a chauffeur. The ending, while mentioning Poppy taking them places, does not change the primary sense of ""driving"" in the ambiguous sentence."
driving,"to compel or force or urge relentlessly or exert coercive pressure on, or motivate strongly","Poppy had a unique impact on her friends. They often found themselves doing things they never planned to do. Her enthusiasm was hard to resist, no matter how hesitant they felt.","Poppy was always <WSD>driving</WSD> her friends, although they wished she wouldn't.",,"[5, 4, 3, 4, 3]",3.8,0.8366600265340756,"[True, False, False, False, False]",215,Her ambition drives her to succeed.,"In the context of the story, ""driving"" means **motivating or pushing**. Poppy's enthusiasm and impact on her friends suggest that she is the one who encourages or compels them to do things, even when they are hesitant. This aligns with the precontext that describes her unique ability to influence her friends."
driving,operate or control a vehicle,"Poppy had a unique impact on her friends. They often found themselves doing things they never planned to do. Her enthusiasm was hard to resist, no matter how hesitant they felt.","Poppy was always <WSD>driving</WSD> her friends, although they wished she wouldn't.",,"[2, 5, 3, 2, 1]",2.6,1.516575089,"[False, False, False, False, False]",216,I will drive to the store.,"In the context of the story, ""driving"" means **motivating or pushing**. Poppy's enthusiasm and influence on her friends suggest that she is the one who encourages or compels them to do things, even when they are hesitant. This aligns with the precontext, which describes her unique impact and the way her friends often find themselves doing unplanned activities due to her influence."
